-0.2025 	-0.5518 	-0.2820 	-0.1449 	-0.3496 	-0.5738 	-0.4679 
-0.0935 	0.4952 	0.0165 	-0.1449 	-1.0478 	0.3135 	-0.1401 
-0.0461 	0.6316 	-0.2266 	-0.1449 	0.3486 	-0.0585 	0.4751 
-0.2651 	-1.0202 	-0.2885 	-0.1449 	-1.0478 	-0.9407 	-0.7351 
1.8900 	1.8098 	0.6026 	-0.0380 	0.7905 	1.5129 	1.9456 
1.0731 	2.5362 	2.9727 	0.2329 	-0.0205 	3.3451 	2.3802 
-0.2574 	-0.1639 	-0.2661 	-0.1449 	0.3486 	-0.3998 	-0.2388 
1.1610 	-0.6969 	-0.2298 	-0.1101 	-1.0478 	0.1344 	-0.3517 
0.1721 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7418 
-0.2256 	-0.5919 	-0.2783 	-0.1449 	0.3486 	-0.5350 	-0.3784 
-0.0215 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7423 
-0.2903 	-0.8198 	-0.2718 	0.0150 	-1.0478 	-0.5350 	-0.6421 
-0.1698 	0.0933 	-0.2885 	-0.1449 	0.3486 	-0.2885 	0.0430 
-0.1412 	-0.0372 	-0.2593 	-0.1449 	0.3486 	0.1153 	0.5449 
-0.0660 	0.4989 	-0.2414 	-0.1449 	1.0467 	-0.0069 	0.5459 
2.0498 	3.1312 	2.6043 	-0.0458 	-0.4118 	2.5481 	3.0050 
0.6500 	2.0673 	1.0312 	-0.1449 	-0.6630 	1.8201 	3.1733 
